username	balance
user1	12227.00
user5	11718.00
user6	13212.00
user15	11478.00
user16	12797.00
user18	14298.00
user20	11096.00
user29	13603.00
user33	12098.00
user35	13755.00
user36	10344.00
user37	10288.00
user40	13191.00
user45	12799.00
user46	11618.00
user47	11390.00
user50	13970.00
user52	14982.00
user56	14184.00
user59	13024.00
user60	14635.00
user62	11206.00
user69	13198.00
user77	11145.00
user79	14501.00
user82	11754.00
user84	11816.00
user89	12167.00
user90	13246.00
user93	10116.00
user94	12020.00
user95	10217.00
user98	11591.00
user99	13785.00
user102	14164.00
user108	10931.00
user112	10143.00
user113	10447.00
user114	13262.00
user115	10009.00
user121	13583.00
user122	12817.00
user124	14946.00
user130	12670.00
user133	12853.00
user138	13793.00
user139	10771.00
user142	12903.00
user149	14250.00
user152	12710.00
user159	10425.00
user162	13069.00
user163	10708.00
user165	10150.00
user167	11084.00
user172	12121.00
user175	10621.00
user176	11754.00
user184	12624.00
user186	11795.00
user188	13216.00
user191	12019.00
user192	10558.00
user193	14071.00
user195	10764.00
user196	13659.00
user197	14979.00
user203	10046.00
user205	11129.00
user207	10817.00
user211	13093.00
user214	10112.00
user218	11195.00
user226	12305.00
user229	12120.00
user231	10028.00
user235	14238.00
user239	11487.00
user244	11443.00
user247	12721.00
user249	13124.00
user251	10679.00
user254	13540.00
user256	10098.00
user257	11588.00
user258	13780.00
user261	14818.00
user270	13533.00
user271	13493.00
user272	10644.00
user273	11777.00
user274	12507.00
user276	10589.00
user277	13913.00
user278	12734.00
user282	10419.00
user283	11174.00
user286	14971.00
user288	13552.00
user297	14816.00
user299	12704.00
user300	13541.00
user301	14711.00
user302	12031.00
user307	10307.00
user308	11647.00
user309	14993.00
user314	14779.00
user320	14095.00
user321	13598.00
user322	10811.00
user325	11008.00
user330	12571.00
user333	10432.00
user335	14471.00
user336	11020.00
user338	12793.00
user343	14123.00
user346	14060.00
user348	12381.00
user350	14230.00
user351	14660.00
user352	13517.00
user353	11967.00
user359	14174.00
user362	14677.00
user365	12894.00
user374	14947.00
user375	14226.00
user377	13135.00
user378	14617.00
user380	12078.00
user381	13822.00
user382	12371.00
user389	13013.00
user396	10756.00
user399	14573.00
user400	11820.00
user401	11720.00
user402	11275.00
user405	13534.00
user408	10279.00
user414	11988.00
user416	13674.00
user420	11290.00
user421	11646.00
user424	11623.00
user425	12928.00
user427	12020.00
user428	14147.00
user429	11880.00
user432	13522.00
user433	10225.00
user434	11211.00
user435	12786.00
user438	11899.00
user448	12314.00
user450	12249.00
user452	14692.00
user453	12290.00
user455	14727.00
user458	12202.00
user462	11748.00
user464	11732.00
user473	12604.00
user474	13289.00
user484	14004.00
user488	11838.00
user489	12326.00
user492	14767.00
user494	12515.00
user497	13139.00
user498	11597.00
user501	11524.00
user503	12141.00
user507	14766.00
user508	12745.00
user521	11071.00
user523	13680.00
user530	11447.00
user532	14948.00
